ID,src,dst,bitrate,length
1152,457,701,40G,41
1153,291,1630,100G,30
1154,1001,1882,40G,30
1155,1047,1189,10G,40
1156,364,1133,40G,77
1157,839,1691,10G,52
1158,46,1510,10G,36
1159,216,1586,10G,31
1160,353,545,10G,30
1161,930,1251,10G,52
1162,639,804,10G,55
1163,117,281,100G,41
1164,531,1295,10G,30
1165,703,809,10G,49
1166,651,1011,40G,49
1167,1534,1655,100G,54
1168,574,1203,10G,50
1169,558,864,10G,54
1170,228,1822,40G,53
1171,1435,1452,10G,30
1172,730,1409,10G,37
1173,975,1699,10G,47
1174,1051,1385,10G,53
1175,951,1609,10G,36
1176,371,1357,40G,59
1177,1502,1701,10G,40
1178,1089,1432,10G,41
1179,835,1727,10G,43
1180,1000,1275,10G,32
1181,208,1611,40G,45
1182,371,1467,10G,55
1183,427,1952,10G,39
1184,1487,1574,10G,51
1185,763,1465,10G,41
1186,438,1008,10G,42
1187,278,1943,10G,56
1188,910,1102,10G,35
1189,715,833,10G,30
1190,118,1829,10G,44
1191,674,1948,10G,36
1192,1667,1783,10G,48
1193,705,1484,100G,41
1194,869,1278,10G,53
1195,778,1193,100G,31
1196,396,1398,40G,56
1197,1443,1791,10G,55
1198,1542,1867,100G,33
1199,239,777,10G,38
1200,286,1032,10G,76
1201,716,1447,40G,41
1202,267,867,10G,39
1203,19,845,10G,42
1204,471,1081,10G,38
1205,82,119,40G,38
1206,272,458,10G,47
1207,1610,1847,40G,38
1208,170,325,10G,34
1209,1060,1652,10G,49
1210,58,341,100G,68
1211,446,1815,10G,32
1212,637,1039,10G,42
1213,977,1866,10G,68
1214,286,1407,40G,55
1215,981,1374,100G,64
1216,1006,1257,100G,36
1217,665,703,10G,65
1218,1218,1630,10G,40
1219,889,1441,10G,49
1220,500,1910,100G,47
1221,184,780,10G,41
1222,540,588,100G,57
1223,755,1767,10G,58
1224,191,296,10G,70
1225,1327,1796,10G,33
1226,866,1351,40G,34
1227,988,1179,100G,45
1228,1742,1919,40G,54
1229,1186,1818,10G,62
1230,1252,1703,10G,64
1231,561,713,100G,55
1232,675,1568,10G,59
1233,1339,1698,10G,69
1234,583,1155,40G,30
1235,1539,1873,40G,35
1236,22,58,10G,77
1237,596,742,10G,40
1238,823,1081,10G,63
1239,908,1065,10G,65
1240,208,777,10G,41
1241,1514,1805,10G,62
1242,1030,1793,10G,68
1243,1506,1742,100G,36
1244,1181,1312,100G,45
1245,580,1667,100G,72
1246,576,1769,10G,53
1247,855,1048,100G,37
1248,323,636,10G,35
1249,278,491,10G,69
1250,280,1147,10G,46
1251,1038,1191,10G,55
1252,532,1840,10G,37
1253,606,1711,40G,35
1254,502,926,10G,36
1255,194,1681,40G,46
1256,1807,1885,10G,31
1257,315,1964,10G,68
1258,614,1751,10G,65
1259,375,557,10G,32
1260,929,1107,10G,58
1261,401,403,10G,39
1262,761,952,10G,36
1263,244,604,10G,79
1264,1100,1167,100G,44
1265,700,988,10G,36
1266,1930,1954,10G,40
1267,611,1079,10G,66
1268,687,1881,10G,55
1269,1128,1505,40G,36
1270,1065,1127,10G,61
1271,1007,1554,100G,44
1272,146,584,10G,45
1273,529,1036,10G,62
1274,1303,1355,40G,36
1275,688,1681,10G,49
1276,274,1305,100G,76
1277,3,735,40G,34
1278,256,952,40G,32
1279,808,1699,10G,32
1280,179,1531,10G,42
1281,435,599,40G,37
1282,965,1467,100G,33
1283,988,1207,10G,43
1284,850,1004,10G,41
1285,647,1702,40G,67
1286,747,1829,10G,44
1287,298,1148,40G,36
1288,795,1011,10G,57
1289,517,1481,10G,53
1290,727,1415,40G,65
1291,179,1260,10G,43
1292,42,227,10G,35
1293,438,1404,40G,54
1294,819,1969,10G,30
1295,565,763,10G,34
1296,4,1118,40G,43
1297,383,1031,10G,74
1298,306,1444,100G,37
1299,1301,1943,100G,38
1300,60,897,10G,70
1301,1427,1981,10G,48
1302,197,879,10G,35
1303,152,245,40G,46
1304,891,1785,10G,34
1305,496,1640,100G,39
1306,670,1454,40G,57
1307,388,1172,100G,41
1308,1677,1735,10G,37
1309,884,1019,10G,39
1310,189,944,100G,34
1311,403,465,10G,45
1312,1762,1939,100G,30
1313,1362,1511,10G,48
1314,1002,1309,10G,38
1315,659,1130,10G,52
1316,262,889,10G,50
1317,774,1554,100G,37
1318,906,1856,10G,40
1319,393,1726,10G,56
1320,571,1421,100G,37
1321,952,1778,10G,45
1322,110,965,10G,31
1323,23,1034,10G,30
1324,770,1628,100G,54
1325,1282,1865,40G,43
1326,542,1446,10G,41
1327,1147,1171,10G,31
1328,193,1465,100G,59
1329,742,1719,10G,46
1330,406,1725,10G,36
1331,236,1724,10G,33
1332,1283,1363,10G,45
1333,571,891,10G,60
1334,1747,1952,10G,38
1335,735,910,100G,33
1336,108,1335,40G,32
1337,724,1970,10G,30
1338,1430,1730,10G,43
1339,1014,1358,40G,33
1340,215,514,100G,60
1341,535,1892,100G,32
1342,1399,1806,10G,55
1343,437,1195,10G,33
1344,728,1261,10G,35
1345,493,1750,40G,43
1346,260,1104,100G,49
1347,1231,1410,10G,41
1348,764,1787,10G,44
1349,692,1143,40G,58
1350,290,1297,10G,31
1351,807,1838,10G,39
1352,187,489,10G,58
1353,40,1917,10G,36
1354,317,1165,10G,46
1355,764,1396,40G,44
1356,755,1395,10G,60
1357,880,1110,10G,43
1358,105,1874,10G,58
1359,263,325,10G,34
1360,54,633,10G,38
1361,418,908,10G,59
1362,1329,1448,10G,44
1363,1458,1961,10G,49
1364,203,244,10G,38
1365,80,1136,10G,46
1366,1782,1984,10G,40
1367,27,1657,10G,32
1368,764,1910,10G,53
1369,144,1644,40G,72
1370,539,1925,10G,35
1371,822,1173,40G,75
1372,399,1967,10G,47
1373,975,1632,10G,54
1374,451,1329,10G,48
1375,367,1652,40G,47
1376,532,1117,40G,43
1377,978,1892,100G,60
1378,376,1927,40G,36
1379,85,1193,100G,41
1380,873,1524,10G,42
1381,1359,1646,10G,38
1382,1812,1899,10G,31
1383,1317,1992,10G,42
1384,4,451,100G,80
1385,35,1707,10G,34
1386,286,1430,40G,76
1387,1024,1533,10G,44
1388,367,1470,10G,43
1389,249,619,10G,58
1390,10,1380,10G,45
1391,662,1745,10G,33
1392,1036,1880,100G,38
1393,283,854,10G,68
1394,550,1215,10G,35
1395,3,1643,10G,30
1396,148,495,10G,39
1397,1366,1907,10G,36
1398,1714,1932,10G,48
1399,187,1695,40G,40
1400,520,1406,10G,47
1401,1054,1855,100G,46
1402,200,960,40G,36
1403,579,585,10G,32
1404,755,1076,10G,39
1405,316,1852,10G,54
1406,275,1173,10G,74
1407,1116,1319,100G,30
1408,1466,1834,40G,65
1409,885,1479,40G,55
1410,1060,1456,10G,51
1411,1075,1153,10G,53
1412,510,1307,10G,48
1413,741,1161,10G,43
1414,1007,1474,100G,37
1415,812,1628,40G,38
1416,1094,1924,10G,68
1417,648,1581,10G,39
1418,1251,1718,10G,83
1419,65,692,40G,61
1420,893,1148,40G,42
1421,213,486,100G,47
1422,144,1444,40G,45
1423,520,1802,40G,43
1424,299,1441,10G,32
1425,1657,1914,100G,59
1426,179,1868,40G,44
1427,665,855,10G,48
1428,787,1977,40G,66
1429,555,1820,100G,46
1430,976,1317,40G,50
1431,1003,1756,10G,30
1432,798,1079,10G,42
1433,378,1140,10G,35
1434,309,943,10G,33
1435,906,1876,10G,32
1436,613,1533,40G,49
1437,514,1988,10G,41
1438,333,1307,10G,69
1439,86,508,40G,68
1440,1276,1600,100G,34
1441,712,1018,10G,64
1442,584,785,100G,37
1443,1424,1842,10G,67
1444,143,1766,40G,55
1445,8,1388,10G,39
1446,542,1809,10G,54
1447,933,1866,100G,30
1448,1182,1709,10G,30
1449,222,1687,40G,39
1450,141,437,10G,33
1451,219,453,40G,46
1452,778,1586,10G,51
1453,764,910,10G,44
1454,296,1722,10G,48
1455,1170,1953,10G,39
1456,366,648,100G,41
1457,699,964,40G,34
1458,1537,1959,100G,34
1459,839,1430,10G,80
1460,801,1104,10G,38
1461,299,417,10G,37
1462,210,502,10G,39
1463,1431,1652,40G,47
1464,489,1842,10G,71
1465,949,1275,10G,73
1466,607,1746,40G,78
1467,926,1358,100G,44
1468,980,1296,10G,43
1469,642,1886,10G,54
1470,422,1879,40G,33
1471,822,1115,10G,39
1472,337,491,100G,58
1473,1060,1830,100G,41
1474,878,1361,10G,53
1475,812,1023,40G,36
1476,45,205,40G,41
1477,758,841,100G,48
1478,1374,1781,40G,53
1479,1571,1888,40G,53
1480,286,1048,10G,61
1481,614,901,100G,68
1482,579,1173,40G,30
1483,302,1252,40G,37
1484,824,897,10G,38
1485,278,1509,10G,61
1486,149,1143,100G,34
1487,466,1054,100G,47
1488,691,1380,10G,51
1489,630,901,10G,48
1490,821,1405,10G,31
1491,1020,1173,10G,32
1492,776,1189,100G,49
1493,776,904,10G,48
1494,240,409,10G,48
1495,634,1222,100G,53
1496,580,1148,10G,44
1497,258,1470,10G,31
1498,523,1381,10G,34
1499,869,893,10G,64
1500,1488,1699,100G,31
1501,422,933,10G,53
1502,635,1341,40G,70
1503,967,1793,10G,34
1504,664,1390,10G,52
1505,111,684,10G,40
1506,272,283,40G,55
1507,595,1793,10G,49
1508,1129,1460,40G,48
1509,1309,1791,10G,68
1510,388,402,100G,34
1511,1497,1691,10G,36
1512,949,1450,10G,56
1513,67,1458,10G,71
1514,290,1017,10G,33
1515,645,721,10G,37
1516,1104,1835,10G,72
1517,620,1093,10G,33
1518,49,756,10G,34
1519,556,903,10G,55
1520,1567,1920,100G,35
1521,421,970,40G,49
1522,1784,1947,40G,43
1523,315,989,10G,38
1524,590,1611,10G,60
1525,869,1252,40G,81
1526,1635,1986,10G,39
1527,185,685,10G,44
1528,232,813,10G,36
1529,741,1217,10G,41
1530,656,1387,10G,39
1531,294,469,100G,47
1532,299,1043,10G,36
1533,125,261,10G,36
1534,1293,1351,100G,74
1535,481,822,10G,61
1536,1180,1292,10G,44
1537,670,748,100G,41
1538,392,1445,40G,38
1539,1266,1550,100G,49
1540,444,1959,40G,32
1541,169,593,100G,40
1542,562,625,100G,30
1543,813,1487,40G,50
1544,1402,1683,10G,47
1545,638,1355,100G,62
1546,1074,1887,10G,39
1547,426,1773,40G,44
1548,3,315,10G,30
1549,1532,1847,100G,66
1550,908,1576,10G,44
1551,1155,1838,100G,31
1552,975,1412,10G,42
1553,276,1483,10G,47
1554,56,1566,40G,55
1555,128,427,10G,31
1556,188,1171,10G,56
1557,1037,1929,100G,66
1558,456,1767,10G,78
1559,743,756,10G,67
1560,1092,1462,10G,70
1561,1380,1757,10G,42
1562,634,1706,10G,55
1563,572,613,10G,72
1564,457,613,10G,62
1565,436,1390,10G,32
1566,533,612,10G,35
1567,262,1797,10G,45
1568,992,1053,40G,34
1569,354,1986,40G,63
1570,820,1807,40G,39
1571,802,1643,10G,58
1572,1012,1807,10G,58
1573,1214,1465,100G,57
1574,849,1193,10G,41
1575,1056,1146,10G,85
1576,50,1576,10G,43
1577,144,1429,40G,45
1578,427,1997,10G,66
1579,276,905,10G,39
1580,516,1301,10G,49
1581,1427,1960,40G,35
1582,241,1864,10G,33
1583,903,990,100G,71
1584,490,1302,10G,36
1585,54,1922,40G,61
1586,747,1350,10G,41
1587,280,1595,40G,47
1588,771,1553,10G,54
1589,132,615,100G,44
1590,306,1077,10G,69
1591,316,605,10G,54
1592,1162,1268,10G,57
1593,1347,1591,40G,37
1594,1260,1892,100G,46
1595,208,1033,10G,46
1596,1559,1951,10G,35
1597,675,1802,10G,62
1598,465,1746,10G,39
1599,1185,1983,10G,64
1600,702,1596,40G,54
1601,1083,1278,10G,32
1602,465,1873,10G,31
1603,337,718,100G,55
1604,209,1218,10G,37
1605,1413,1553,10G,37
1606,652,874,100G,58
1607,68,1229,10G,30
1608,1761,1937,10G,33
1609,1509,1818,40G,53
1610,791,1430,100G,77
1611,25,1640,10G,46
1612,468,1420,10G,50
1613,141,844,40G,31
1614,193,1714,40G,36
1615,1057,1816,10G,39
1616,1145,1256,10G,44
1617,822,1959,10G,38
1618,1299,1320,10G,59
1619,1395,1743,10G,68
1620,1227,1363,10G,54
1621,1021,1410,10G,38
1622,242,935,100G,40
1623,1110,1857,100G,50
1624,1133,1409,10G,33
1625,421,1552,10G,61
1626,791,1096,10G,63
1627,1286,1570,10G,48
1628,694,1752,10G,77
1629,651,1599,10G,56
1630,949,1808,10G,30
1631,295,1732,100G,49
1632,911,1949,10G,45
1633,1316,1913,100G,58
1634,161,1770,100G,41
1635,683,1833,40G,31
1636,57,1070,100G,75
1637,170,1651,10G,48
1638,911,1830,100G,36
1639,339,1297,10G,45
1640,12,1437,10G,58
1641,55,412,10G,37
1642,833,1955,10G,54
1643,98,162,10G,38
1644,925,1035,40G,49
1645,50,54,100G,68
1646,22,1295,40G,45
1647,1069,1431,10G,32
1648,1093,1291,10G,63
1649,85,1075,10G,46
1650,526,1925,10G,41
1651,204,1610,100G,61
1652,206,563,40G,71
1653,1036,1857,40G,61
1654,414,1565,10G,39
1655,814,1777,10G,42
1656,153,838,100G,31
1657,1265,1630,100G,48
1658,1048,1372,40G,50
1659,548,940,10G,44
1660,391,1229,10G,41
1661,278,1684,10G,69
1662,755,1975,100G,33
1663,58,1118,10G,42
1664,1068,1273,100G,66
1665,891,1641,10G,61
1666,1528,1573,100G,36
1667,631,1199,10G,42
1668,673,1247,10G,75
1669,687,744,10G,49
1670,903,1348,10G,55
1671,905,1954,40G,33
1672,1502,1522,10G,31
1673,740,1346,10G,41
1674,1244,1366,10G,37
1675,1150,1651,100G,36
1676,117,623,10G,46
1677,229,1672,10G,74
1678,95,1217,10G,30
1679,71,1227,10G,69
1680,157,1530,10G,38
1681,817,1707,10G,37
1682,659,1207,10G,47
1683,734,1226,100G,32
1684,835,1105,100G,30
1685,90,1016,10G,64
1686,612,1176,10G,47
1687,536,1198,10G,45
1688,1012,1182,100G,52
1689,796,918,10G,62
1690,13,207,10G,35
1691,366,910,10G,35
1692,371,1290,10G,31
1693,526,1861,10G,32
1694,1681,1783,10G,47
1695,1570,1616,10G,41
1696,1437,1845,10G,30
1697,229,407,10G,67
1698,1339,1438,10G,49
1699,128,1395,10G,79
1700,58,1574,10G,58
1701,101,1579,100G,31
1702,1016,1844,40G,54
1703,805,1214,100G,36
1704,80,594,10G,36
1705,723,879,40G,52
1706,687,1561,10G,49
1707,58,1367,10G,60
1708,121,829,10G,40
1709,505,870,10G,59
1710,1282,1798,10G,47
1711,87,1583,10G,37
1712,164,1268,40G,63
1713,593,918,100G,55
1714,1022,1166,100G,43
1715,399,1358,40G,34
1716,702,1765,100G,47
1717,1190,1878,100G,42
1718,997,1391,10G,75
1719,869,1252,10G,81
1720,141,517,100G,55
1721,226,589,10G,38
1722,1108,1162,10G,43
1723,53,617,10G,33
1724,487,1104,10G,39
1725,180,1521,10G,36
1726,1382,1542,10G,44
1727,1523,1924,10G,35
1728,399,1134,40G,36
1729,93,1333,100G,59
1730,449,1642,100G,36
1731,597,1031,40G,77
1732,233,1605,100G,33
1733,993,1183,100G,33
1734,1816,1947,10G,49
1735,546,1923,10G,48
1736,666,931,100G,39
1737,1475,1568,10G,46
1738,1035,1306,10G,52
1739,1343,1864,40G,48
1740,89,1265,10G,32
1741,680,868,10G,71
1742,619,1090,40G,30
1743,1083,1282,40G,34
1744,608,1780,10G,33
1745,80,1464,10G,31
1746,576,614,10G,61
1747,549,1871,40G,64
1748,188,229,10G,68
1749,712,1857,10G,72
1750,188,1949,100G,41
1751,259,1752,10G,62
1752,29,952,10G,45
1753,1366,1646,100G,48
1754,239,1558,100G,42
1755,458,1507,100G,32
1756,1418,1957,10G,43
1757,827,1780,10G,56
1758,769,1692,10G,38
1759,651,1271,10G,46
1760,10,437,100G,39
1761,1141,1764,10G,40
1762,1666,1775,10G,43
1763,8,955,10G,45
1764,415,1410,100G,37
1765,17,1772,100G,50
1766,368,1114,40G,54
1767,39,1958,10G,33
1768,1235,1426,100G,35
1769,721,1703,100G,42
1770,356,1874,100G,35
1771,149,1868,100G,38
1772,958,1741,40G,37
1773,536,1824,10G,44
1774,869,1429,100G,41
1775,1670,1749,10G,31
1776,298,567,10G,57
1777,204,459,10G,49
1778,4,1216,10G,76
1779,560,1422,10G,34
1780,649,1020,10G,34
1781,81,1703,10G,45
1782,769,1742,10G,31
1783,182,1999,10G,39
1784,1358,1977,10G,33
1785,1279,1819,10G,34
1786,641,1723,10G,51
1787,788,1920,40G,30
1788,33,418,10G,45
1789,108,756,10G,78
1790,628,1487,100G,45
1791,117,1813,10G,65
1792,1150,1838,40G,54
1793,904,1292,10G,40
1794,166,1276,10G,39
1795,1187,1208,10G,55
1796,1003,1601,10G,46
1797,934,1851,10G,43
1798,1809,1833,40G,42
1799,1430,1713,10G,65
1800,740,1268,40G,36
1801,886,1549,10G,34
1802,1146,1708,10G,58
1803,1366,1859,10G,61
1804,1501,1736,10G,68
1805,98,1955,10G,72
1806,541,1142,100G,67
1807,1305,1399,10G,75
1808,92,217,100G,44
1809,1069,1431,10G,32
1810,202,1882,10G,54
1811,531,979,10G,36
1812,502,1321,40G,42
1813,116,1350,40G,70
1814,1670,1902,10G,36
1815,411,604,40G,37
1816,785,1588,10G,74
1817,236,1277,10G,32
1818,642,1951,100G,42
1819,988,1952,100G,42
1820,572,840,10G,40
1821,421,1992,100G,35
1822,516,787,100G,64
1823,276,1376,10G,46
1824,805,955,10G,57
1825,470,910,40G,58
1826,376,582,10G,31
1827,1233,1944,40G,70
1828,54,914,40G,75
1829,276,981,40G,46
1830,1539,1568,40G,51
1831,1250,1358,10G,43
1832,202,735,10G,47
1833,184,1754,10G,77
1834,432,1366,10G,42
1835,616,784,100G,37
1836,7,779,100G,67
1837,111,994,40G,83
1838,156,205,10G,38
1839,162,329,10G,42
1840,327,1819,100G,41
1841,586,783,10G,74
1842,546,1181,10G,34
1843,1389,1595,10G,54
1844,406,503,40G,62
1845,473,790,40G,51
1846,838,1559,10G,44
1847,1541,1797,10G,38
1848,33,163,10G,41
1849,864,1304,10G,32
1850,661,1678,100G,33
1851,1281,1406,10G,81
1852,106,438,100G,40
1853,1392,1851,40G,55
1854,69,1630,40G,44
1855,950,1749,10G,30
1856,340,1314,10G,40
1857,554,1069,100G,36
1858,611,1845,100G,44
1859,230,1566,100G,79
1860,232,880,10G,51
1861,1276,1312,10G,48
1862,1248,1737,10G,35
1863,638,859,40G,37
1864,510,1766,40G,53
1865,390,766,100G,70
1866,161,1333,10G,58
1867,1530,1875,40G,69
1868,1682,1931,10G,53
1869,328,1443,10G,48
1870,62,484,10G,54
1871,1114,1320,10G,49
1872,597,1567,100G,42
1873,393,452,10G,31
1874,1072,1480,10G,38
1875,641,1936,10G,57
1876,1000,1719,100G,48
1877,434,813,10G,41
1878,388,1293,10G,44
1879,315,1105,10G,46
1880,809,1175,40G,31
1881,593,1160,10G,41
1882,351,1236,100G,48
1883,285,657,100G,61
1884,258,538,10G,33
1885,1625,1676,40G,53
1886,419,1799,40G,38
1887,3,397,10G,38
1888,68,741,10G,61
1889,97,114,10G,75
1890,1272,1534,10G,49
1891,610,1967,10G,53
1892,31,1925,10G,37
1893,659,992,10G,31
1894,56,594,10G,33
1895,872,1348,100G,53
1896,605,1371,10G,36
1897,1239,1672,10G,73
1898,620,1538,10G,34
1899,778,1964,10G,36
1900,902,918,10G,40
1901,1170,1187,10G,39
1902,219,463,10G,70
1903,1363,1396,10G,40
1904,359,1231,100G,62
1905,869,949,40G,77
1906,606,744,40G,59
1907,668,879,10G,53
1908,378,1782,100G,39
1909,1026,1145,100G,73
1910,412,977,10G,35
1911,836,907,10G,61
1912,18,672,10G,58
1913,1576,1674,40G,38
1914,851,1723,10G,58
1915,490,940,40G,32
1916,150,1730,40G,39
1917,755,1791,10G,34
1918,1635,1856,10G,34
1919,320,927,10G,34
1920,383,516,40G,67
1921,751,1460,100G,38
1922,708,901,10G,36
1923,611,757,10G,53
1924,721,1360,40G,37
1925,385,527,10G,34
1926,1558,1781,10G,38
1927,878,1434,10G,63
1928,253,1134,10G,49
1929,478,1525,40G,68
1930,952,1625,40G,60
1931,759,1440,10G,51
1932,903,1235,10G,42
1933,407,1181,10G,58
1934,1088,1804,100G,44
1935,657,1616,10G,31
1936,217,386,10G,34
1937,1290,1320,10G,43
1938,1731,1766,10G,59
1939,1248,1879,10G,39
1940,727,1415,10G,65
1941,861,1174,10G,37
1942,1415,1666,100G,63
1943,1379,1890,10G,40
1944,1332,1704,10G,35
1945,1123,1941,100G,31
1946,318,1244,100G,30
1947,871,1041,10G,53
1948,156,718,10G,45
1949,418,511,40G,43
1950,214,530,10G,47
1951,146,181,40G,35
1952,536,1261,10G,33
1953,607,1980,10G,30
1954,4,563,40G,81
1955,612,1336,10G,43
1956,629,1663,40G,37
1957,377,1210,10G,34
1958,1014,1251,10G,83
1959,384,636,40G,30
1960,1293,1607,10G,36
1961,322,1104,40G,44
1962,1394,1920,100G,46
1963,196,1252,100G,59
1964,889,1407,40G,37
1965,498,1067,10G,34
1966,276,295,100G,44
1967,28,1144,10G,51
1968,780,1350,10G,68
1969,1285,1830,10G,31
1970,806,874,100G,44
1971,593,1557,100G,45
1972,124,1383,10G,32
1973,481,518,40G,32
1974,939,1975,40G,48
1975,136,1879,40G,49
1976,809,1511,10G,35
1977,1347,1956,10G,31
1978,1214,1273,10G,55
1979,82,609,100G,66
1980,635,920,100G,32
1981,348,668,40G,56
1982,15,986,10G,71
1983,952,1398,10G,33
1984,230,691,100G,73
1985,301,1705,100G,36
1986,525,1514,40G,32
1987,1320,1628,40G,46
1988,1389,1402,40G,41
1989,1139,1582,10G,35
1990,1354,1624,10G,58
1991,94,1541,100G,48
1992,1391,1921,10G,56
1993,946,1221,10G,30
1994,137,665,40G,45
1995,1018,1250,10G,64
1996,671,1537,100G,31
1997,915,1542,40G,43
1998,1038,1393,10G,49
1999,315,633,10G,31
2000,202,1825,100G,57
2001,351,398,10G,76
2002,1652,1919,10G,64
2003,22,1054,100G,54
2004,1375,1500,10G,32
2005,569,1849,100G,41
2006,643,964,40G,37
2007,266,1490,10G,42
2008,575,1968,10G,46
2009,1677,1947,100G,40
2010,577,1933,100G,38
2011,472,1888,100G,70
2012,282,1475,40G,44
2013,1434,1997,10G,64
2014,1574,1886,10G,30
2015,123,1680,10G,72
2016,780,894,10G,60
2017,58,270,10G,58
2018,331,456,10G,67
2019,577,1222,40G,59
2020,220,1777,40G,47
2021,453,1101,10G,50
2022,1310,1803,10G,30
2023,428,1031,40G,50
2024,1841,1950,40G,65
2025,635,1261,40G,40
2026,261,1710,10G,69
2027,465,1919,10G,52
2028,1155,1343,10G,33
2029,727,761,40G,53
2030,895,1536,10G,69
2031,59,214,40G,47
2032,580,1843,10G,80
2033,1432,1964,40G,72
2034,391,1467,10G,43
2035,936,1637,40G,44
2036,1423,1670,10G,32
2037,867,900,10G,74
2038,380,1305,10G,71
2039,323,493,40G,52
2040,476,1696,10G,52
2041,252,1290,10G,48
2042,93,1275,10G,54
2043,143,717,10G,31
2044,168,223,100G,51
2045,360,1881,40G,49
2046,966,1521,10G,47
2047,925,1476,10G,52
2048,1201,1212,10G,55
2049,903,1746,10G,77
2050,288,1121,40G,40
2051,72,493,10G,50
2052,412,1585,10G,53
2053,1215,1412,10G,44
2054,718,864,10G,32
2055,232,1302,10G,38
2056,10,991,40G,38
2057,119,1210,10G,39
2058,1,1724,10G,30
2059,7,1614,40G,33
2060,576,845,40G,36
2061,846,1919,100G,37
2062,214,556,10G,31
2063,1682,1747,10G,38
2064,823,941,100G,30
2065,505,878,40G,81
2066,21,173,10G,33
2067,1147,1602,10G,70
2068,1404,1629,10G,30
2069,936,1633,10G,42
2070,181,1898,10G,46
2071,418,1894,40G,70
2072,345,1152,10G,58
2073,480,1977,100G,36
2074,414,1972,10G,34
2075,694,1374,100G,70
2076,837,1275,10G,30
2077,496,1410,40G,30
2078,530,684,10G,38
2079,160,719,10G,76
2080,1608,1879,10G,31
2081,42,1058,10G,32
2082,17,1212,10G,64
2083,582,975,10G,44
2084,1046,1510,10G,38
2085,1347,1979,40G,35
2086,371,836,100G,63
2087,898,1425,100G,33
2088,964,1953,10G,70
2089,70,1572,10G,41
2090,383,1999,10G,31
2091,117,1638,40G,84
2092,223,1558,40G,36
2093,1509,1722,100G,50
2094,6,1760,10G,42
2095,930,1882,100G,31
2096,42,1955,100G,50
2097,170,791,100G,36
2098,412,1596,10G,61
2099,1147,1491,100G,66
2100,138,1569,10G,32
2101,200,1550,100G,30
2102,1624,1723,100G,30
2103,956,1018,40G,38
2104,808,1902,10G,38
2105,652,1144,10G,53
2106,195,607,10G,77
2107,931,953,10G,57
2108,1188,1982,10G,77
2109,1208,1590,10G,34
2110,799,1891,40G,47
2111,656,1977,40G,30
2112,280,313,10G,36
2113,1665,1980,10G,36
2114,1668,1946,10G,40
2115,1282,1672,10G,52
2116,814,1604,10G,47
2117,999,1685,40G,38
2118,817,1296,10G,58
2119,60,892,10G,54
2120,832,1875,10G,40
2121,244,1531,10G,69
2122,938,1105,100G,38
2123,512,801,100G,40
2124,93,641,100G,33
2125,81,1236,10G,53
2126,697,1380,100G,45
2127,792,1990,10G,36
2128,682,1835,40G,42
2129,151,1552,10G,33
2130,1354,1486,10G,42
2131,8,1751,10G,30
2132,846,1246,100G,41
2133,868,1257,10G,41
2134,263,355,10G,47
2135,846,1645,10G,32
2136,1770,1839,10G,49
2137,1173,1633,40G,43
2138,287,1405,100G,58
2139,24,260,10G,46
2140,33,1017,10G,49
2141,282,942,10G,50
2142,722,1609,10G,52
2143,935,1537,100G,40
2144,1543,1677,40G,49
2145,480,1700,10G,35
2146,514,1831,10G,44
2147,1422,1802,10G,78
2148,364,1780,40G,42
2149,388,576,10G,30
2150,575,1259,40G,41
2151,110,1578,40G,49
2152,259,1403,10G,50
2153,689,1610,100G,33
2154,1,238,100G,30
2155,652,971,40G,48
2156,1475,1706,10G,34
2157,1378,1834,40G,62
2158,248,1400,100G,33
2159,690,1894,40G,73
2160,479,1843,10G,74
2161,295,1932,10G,33
2162,529,924,100G,59
2163,1225,1561,10G,40
2164,233,545,10G,33
2165,488,1964,40G,58
2166,298,1402,100G,47
2167,229,1163,40G,43
2168,266,1976,10G,58
2169,594,1735,10G,46
2170,578,1972,100G,51
2171,281,523,100G,31
2172,947,1618,100G,72
2173,836,928,10G,49
2174,1022,1060,40G,43
2175,124,1364,10G,40
2176,1120,1432,100G,74
2177,1277,1712,100G,34
2178,181,881,100G,65
2179,1146,1641,10G,75
2180,680,778,10G,57
2181,770,1969,100G,61
2182,47,889,10G,34
2183,653,1204,10G,37
2184,276,1806,40G,53
2185,852,1139,10G,54
2186,839,1263,40G,72
